lat,lon,sst,sst_std,mask,x,y
65.48,24.22,1.9544916,0.5,1.0,0.9257553402838679,7.2932092628391825
65.48,24.24,1.9244928,0.4000001,1.0,0.9266736165887455,7.293345027961699
65.48,24.279999,1.9145136,0.5,1.0,0.9285099778790129,7.293617427910156
65.48,24.32,1.894494,0.5,1.0,0.9303462878878511,7.293891017782137
65.48,24.339998,1.8344965,0.4000001,1.0,0.93126430307826,7.294028240977761
65.48,24.38,1.8044977,0.5,1.0,0.9331004036687841,7.294303596239347
65.48,24.42,1.7245111,0.5,1.0,0.9349363638771898,7.294580128466313
65.48,24.48,1.7044916,0.5,1.0,0.9376899521033019,7.294997120321496
65.48,24.519999,1.7044916,0.5,1.0,0.9395254711595649,7.295276581556944
65.48,24.58,1.7245111,0.5,1.0,0.9422786136092746,7.295698000175401
65.48,24.619999,1.7845087,0.5,1.0,0.9441137752222984,7.295980403640409
65.48,24.679998,1.8245173,0.5,1.0,0.9468662911107615,7.2964062222402335
65.48,24.72,1.8445063,0.5,1.0,0.9487011789423474,7.296691581520256
65.48,24.779999,1.9045038,0.5,1.0,0.9514531500293929,7.297121813549697
65.48,24.82,1.8245173,0.5,1.0,0.9532876727296945,7.297410115212814
65.48,24.88,1.7945185,0.5,1.0,0.956039093257989,7.2978447606811505
65.48,24.92,1.8145075,0.5,1.0,0.957873246987238,7.298136004733329
65.48,24.98,1.604516,0.5,1.0,0.9606241111951637,7.298575063649164
65.48,25.179998,-0.14548397,0.5,1.0,0.9697912453466204,7.300057722867218
65.48,25.22,-0.40549374,0.5,1.0,0.9716242691025505,7.300357794061587
65.5,-8.62,-7.9354925,0.4000001,1.0,-0.5722263958129635,7.469185845623168
65.5,-8.58,-7.8154974,0.4000001,1.0,-0.5704821795441867,7.468492405631378
65.5,-8.4800005,-7.615485,0.4000001,1.0,-0.5661200265424398,7.466763937092322
65.5,-5.02,-6.395484,0.4000001,1.0,-0.4138332220932984,7.411470602565305
65.5,-4.98,-6.395484,0.4000001,1.0,-0.412058192462421,7.410882700848033
65.5,-4.92,-6.375495,0.4000001,1.0,-0.4093950653277015,7.410003049580807
65.5,4.8999996,-5.7655096,0.4000001,1.0,0.03423260617320437,7.3016670152232885
65.5,8.259999,-3.1154852,0.4000001,1.0,0.18858985550951055,7.280873564117964
65.5,8.36,-2.645484,0.4000001,1.0,0.1931964628381258,7.280381877043424
65.5,8.459999,-2.4254827,0.4000001,1.0,0.1978036437150486,7.279897545005411
65.5,8.5,-2.375495,0.4000001,1.0,0.1996467395839471,7.279705864803746
65.5,8.559999,-2.2854986,0.4000001,1.0,0.20241147660979547,7.279420558735301
65.5,8.599999,-2.2554998,0.4000001,1.0,0.20425476913515764,7.279231823235667
65.5,8.639999,-2.1955023,0.4000001,1.0,0.20609815684717875,7.279044263785433
65.5,8.7,-2.1355047,0.4000001,1.0,0.20886343755197012,7.278765127490542
65.5,8.74,-2.145484,0.4000001,1.0,0.21070706060117123,7.278580508169184
65.5,8.799999,-2.1154852,0.4000001,1.0,0.21347264753693854,7.278305786438991
65.5,8.839999,-2.0755072,0.4000001,1.0,0.21531650216461268,7.278124107206123
65.5,8.9,-2.0054998,0.4000001,1.0,0.21808247761439414,7.277853791288844
65.5,8.94,-2.0254889,0.4000001,1.0,0.21992656006809277,7.27767505216014
65.5,8.98,-2.0554876,0.4000001,1.0,0.2217707326008706,7.277497489064036
65.5,9.099999,-2.0155096,0.4000001,1.0,0.22730378467087464,7.276971855951543
65.5,9.139999,-1.9954901,0.4000001,1.0,0.22914831151773093,7.27679899696607
65.5,9.179999,-2.0254889,0.4000001,1.0,0.23099292544311115,7.276627314003323
65.5,9.24,-1.9554815,0.4000001,1.0,0.233760030283023,7.276371992578922
65.5,9.28,-1.9755011,0.4000001,1.0,0.23560485928195354,7.276203249678393
65.5,9.379999,-1.7554998,0.3800001,1.0,0.24021728025957748,7.275786539461595
65.5,9.4,-1.6955023,0.70000005,1.0,0.24113985375998453,7.275704077064001
65.5,9.419999,-1.6955023,0.70000005,1.0,0.24206240406465146,7.275621912593911
65.5,9.44,-1.6355047,0.3800001,1.0,0.24298501908212328,7.275540038215072
65.5,9.459999,-1.625495,0.70000005,1.0,0.24390761075211073,7.275458461735211
65.5,9.48,-1.645484,0.3800001,1.0,0.24483026698711724,7.275377175374156
65.5,9.499999,-1.5954962,0.70000005,1.0,0.24575289972293599,7.2752961868835495
65.5,9.5199995,-1.6154852,0.3800001,1.0,0.2466755968759996,7.275215488539299
65.5,9.54,-1.5854864,0.70000005,1.0,0.24759831437628838,7.275135084210096
65.5,9.559999,-1.5755072,0.70000005,1.0,0.24852100814990818,7.27505497770856
65.5,9.58,-1.5755072,0.3800001,1.0,0.24944376611913227,7.274975161394708
65.5,9.679999,-1.4854803,0.4000001,1.0,0.2540577242947223,7.2745805012216564
65.5,9.719999,-1.4155035,0.4000001,1.0,0.25590345512217955,7.274424694388019
65.5,9.78,-1.2854986,0.4000001,1.0,0.2586722201666021,7.27419318729724
65.5,9.82,-1.1154852,0.4000001,1.0,0.2605181458539374,7.274040320460167
65.5,9.86,-0.9354925,0.4000001,1.0,0.2623641484380847,7.273888629612767
65.5,9.9,-0.85550594,0.70000005,1.0,0.2642102273210407,7.273738114753135
65.5,9.919999,-0.8454962,0.70000005,1.0,0.26513327317982394,7.273663300098399
65.5,9.94,-0.7955084,0.70000005,1.0,0.26605638190490016,7.273588775879372
65.5,9.959999,-0.77548885,0.70000005,1.0,0.26697946538905554,7.273514549202841
65.5,9.98,-0.7854986,0.3800001,1.0,0.26790261159185436,7.273440612989587
65.5,9.999999,-0.77548885,0.70000005,1.0,0.2688257324025206,7.273366974290316
65.5,10.0199995,-0.80548763,0.3800001,1.0,0.2697489157841904,7.273293626081893
65.5,10.04,-0.80548763,0.70000005,1.0,0.2706721176436809,7.273220571882539
65.5,10.059999,-0.8454962,0.3800001,1.0,0.2715952938842908,7.273147815154413
65.5,10.08,-0.895484,0.70000005,1.0,0.2725185324744606,7.273075348958482
65.5,10.12,-0.9354925,0.4000001,1.0,0.27436502031674864,7.27293130201183
65.5,10.16,-0.97550106,0.4000001,1.0,0.27621158057316253,7.272788431040722
65.5,10.219999,-1.0254889,0.4000001,1.0,0.27898153341328275,7.272576331209265
65.5,10.259999,-1.0554876,0.4000001,1.0,0.2808282720912272,7.272436400154898
65.5,10.32,-1.0854864,0.4000001,1.0,0.2835985337956538,7.272228706874733
65.5,10.36,-1.0755072,0.4000001,1.0,0.2854454471651766,7.2720917157536675
65.5,10.4,-1.0455084,0.4000001,1.0,0.28729242936644994,7.271955900597128
65.5,10.5199995,-0.9554815,0.4000001,1.0,0.29283378299371443,7.271555510896639
65.5,10.559999,-0.9954901,0.4000001,1.0,0.2946810345553649,7.271424399580215
65.5,10.58,-0.9954901,0.70000005,1.0,0.295604707088549,7.271359283356505
65.5,10.599999,-0.9954901,0.3800001,1.0,0.2965283519658847,7.271294464219368
65.5,10.62,-0.9954901,0.70000005,1.0,0.2974520572006561,7.271229935986799
65.5,10.66,-1.0155096,0.4000001,1.0,0.29929947226717674,7.271101764570027
65.5,10.7,-1.0354986,0.4000001,1.0,0.30114695169191613,7.270974769104438
65.5,10.799999,-1.0254889,0.4000001,1.0,0.3057659058832344,7.270662426687352
65.5,10.86,-1.0854864,0.4000001,1.0,0.30853750105203687,7.270478546719272
65.5,10.9,-1.1154852,0.4000001,1.0,0.3103852933278093,7.270357430983706
65.5,10.94,-1.145484,0.4000001,1.0,0.3122331463863379,7.270237491189036
65.5,10.999999,-1.2255011,0.4000001,1.0,0.31500501660929875,7.270059787784306
65.5,11.059999,-1.2554998,0.4000001,1.0,0.3177770643025172,7.269884727433689
65.5,11.099999,-1.2354803,0.4000001,1.0,0.31962515453650975,7.26976949138594
65.5,11.139999,-1.2554998,0.4000001,1.0,0.3214733025758585,7.26965543127081
65.5,11.2,-1.2154913,0.4000001,1.0,0.3242456537508457,7.269486544636562
65.5,11.259999,-1.1355047,0.4000001,1.0,0.32701808757386586,7.269320306504975
65.5,11.299999,-1.0854864,0.4000001,1.0,0.3288664608828275,7.26921095010422
65.5,11.339999,-1.0554876,0.4000001,1.0,0.3307148890216012,7.269102769628096
65.5,11.4,-0.9554815,0.4000001,1.0,0.33348765477063413,7.268942702507599
65.5,11.44,-0.8454962,0.4000001,1.0,0.3353362173820587,7.268837461850259
65.5,11.499999,-0.645484,0.4000001,1.0,0.338109137977966,7.268681806938842
65.5,11.599999,-0.2154913,0.4000001,1.0,0.34273098936132734,7.268428258397977
65.5,11.639999,-0.055487633,0.4000001,1.0,0.34457980976676716,7.268328897321684
65.5,11.679999,0.02449894,0.4000001,1.0,0.3464286799475782,7.268230712157155
65.5,11.7,0.064507484,0.70000005,1.0,0.3473531555588762,7.2681820593849045
65.5,11.74,0.17449284,0.4000001,1.0,0.34920209928898116,7.268085638099321
65.5,11.94,0.4145136,0.4000001,1.0,0.3584475304020377,7.267621170265682
65.5,11.999999,0.35451603,0.4000001,1.0,0.36122136200137844,7.267487563493139
65.5,12.039999,0.35451603,0.4000001,1.0,0.36307065342328376,7.267399961470842
65.52,-9.9800005,-6.9554815,0.5,1.0,-0.6304187519019153,7.495543387109257
65.52,-9.92,-7.0455084,0.5,1.0,-0.6278240663538405,7.494444697822809
65.52,-9.88,-7.1554937,0.5,1.0,-0.6260937924532743,7.4937137047235645
65.52,-9.82,-7.2054815,0.5,1.0,-0.6234976168615569,7.4926193974189434
65.52,-9.78,-7.225501,0.5,1.0,-0.621766351874347,7.491891325785802
65.52,-9.72,-7.2154913,0.5,1.0,-0.6191687343357489,7.490801418268337
65.52,-9.68,-7.1955023,0.5,1.0,-0.6174364828024597,7.490076268406102
65.52,-9.62,-7.1754827,0.5,1.0,-0.6148373475324717,7.4889907265238325
65.52,-9.58,-7.125495,0.5,1.0,-0.6131041139688554,7.488268498788471
65.52,-8.78,-8.135505,0.5,1.0,-0.5783581357162277,7.474069470771269
65.52,-8.72,-8.055488,0.31999993,1.0,-0.5757460581393504,7.473023413381909
65.52,-8.68,-8.075507,0.5,1.0,-0.5740041889887543,7.472327498706474
65.52,-8.62,-7.9554815,0.5,1.0,-0.571390660882279,7.471285812239131
65.52,-8.58,-7.825507,0.5,1.0,-0.5696478546260187,7.470592822728699
65.52,-8.54,-7.6955023,0.4000001,1.0,-0.5679046747784183,7.469901003357423
65.52,-8.52,-7.7054815,0.5,1.0,-0.5670329657655535,7.469555540721101
65.52,-8.4800005,-7.7154913,0.31999993,1.0,-0.5652892268725708,7.468865476628135
65.52,-5.1200004,-6.4155035,0.4000001,1.0,-0.4175572651839207,7.415081678588754
65.52,-5.02,-6.395484,0.4000001,1.0,-0.4131245686627353,7.4136077218153185
65.52,-4.98,-6.395484,0.4000001,1.0,-0.41135095272790057,7.413020194970359
65.52,-4.54,-6.0455084,0.4000001,1.0,-0.3918207897723225,7.406634829760328
65.52,-4.44,-6.0455084,0.4000001,1.0,-0.3873769692528787,7.405203413120475
65.52,-3.1200001,-5.7555,0.5,1.0,-0.3285457889658043,7.386996212210414
65.52,-3.0800002,-5.9654913,0.5,1.0,-0.3267581543561695,7.386464436879384
65.52,-3.0200002,-6.125495,0.5,1.0,-0.3240761797938386,7.385668975479091
65.52,-2.9800003,-6.2955084,0.5,1.0,-0.3222878492912276,7.385140135633981
65.52,-2.9200003,-6.5554876,0.5,1.0,-0.3196048340090861,7.38434907754006
65.52,-2.88,-6.7555,0.5,1.0,-0.31781580110766794,7.383823170152519
65.52,-2.7800002,-6.6554937,0.5,1.0,-0.31334204151739375,7.382513546967749
65.52,-2.7200003,-6.575507,0.5,1.0,-0.31065696348783545,7.38173129595108
65.52,-2.6800003,-6.3054876,0.5,1.0,-0.3088665702357313,7.3812112631783755
65.52,-2.6200001,-6.0055,0.5,1.0,-0.3061804594917203,7.380433412829707
65.52,-2.5800002,-5.875495,0.5,1.0,-0.3043893869496542,7.37991631594753
65.52,-2.5200002,-5.7354803,0.5,1.0,-0.3017022710507272,7.379142872591072
65.52,-2.4800003,-5.615485,0.5,1.0,-0.29991052335946644,7.378628711686281
65.52,-2.4200003,-5.49549,0.5,1.0,-0.2972223978383634,7.37785967236505
65.52,-2.38,-5.4455023,0.5,1.0,-0.2954299684478327,7.377348444485699
65.52,-2.3200002,-5.4054937,0.5,1.0,-0.29274083950018,7.376583809346135
65.52,-2.2800002,-5.3855047,0.5,1.0,-0.2909477539073445,7.376075520676073
65.52,-2.2200003,-5.355506,0.5,1.0,-0.2882576277264574,7.375315289840432
65.52,-2.1600003,-5.3354864,0.4000001,1.0,-0.2855669061743305,7.3745577016495645
65.52,-2.1200001,-5.3354864,0.4000001,1.0,-0.2837727514483833,7.374054108016242
65.52,1.4799997,-3.4654913,0.5,1.0,-0.12130203964850003,7.333541975186475
65.52,1.5199997,-3.3255072,0.5,1.0,-0.11948662248364231,7.3331453074359265
65.52,1.5799997,-3.2754889,0.5,1.0,-0.11676312219376932,7.332552511281229
65.52,1.6199996,-3.1854925,0.5,1.0,-0.11494720115290814,7.332158782980957
65.52,1.6799997,-3.1355047,0.5,1.0,-0.11222293449063506,7.33157039307853
65.52,1.7199997,-3.105506,0.5,1.0,-0.11040650812191179,7.3311796030733545
65.52,1.7799997,-3.105506,0.5,1.0,-0.10768148643327179,7.330595620640596
65.52,1.8199997,-3.0155096,0.5,1.0,-0.10586455869170953,7.330207768954611
65.52,1.8799996,-2.9254827,0.5,1.0,-0.10313879332248924,7.329628195175715
65.52,1.9199997,-2.8454962,0.5,1.0,-0.10132136274330072,7.329243280683025
65.52,1.9799997,-2.7955084,0.5,1.0,-0.09859485420303431,7.328668114434015
65.52,2.0199997,-2.7054815,0.5,1.0,-0.0967769301483503,7.328286138314165
65.52,2.0799997,-2.6655035,0.5,1.0,-0.09404968435557581,7.327715379627089
65.52,2.1199996,-2.6355047,0.5,1.0,-0.09223127618882654,7.327336343028782
65.52,2.1799996,-2.6154852,0.5,1.0,-0.08950329905741684,7.326769991928853
65.52,2.2199998,-2.5854864,0.5,1.0,-0.08768439445919193,7.326393891493534
65.52,2.2799997,-2.645484,0.5,1.0,-0.08495569189492182,7.325831948020177
65.52,2.3199997,-2.6854925,0.5,1.0,-0.08313631648466317,7.325458788250055
65.52,2.3799996,-2.6754827,0.5,1.0,-0.08040689439131074,7.324901252420152
65.52,2.4199996,-2.6754827,0.5,1.0,-0.07858704126101813,7.324531031087767
65.52,2.4799998,-2.725501,0.5,1.0,-0.0758568946857655,7.323977900734541
65.52,2.5199997,-2.7154913,0.5,1.0,-0.07403656776360014,7.323610617863675
65.52,2.5799997,-2.7554998,0.5,1.0,-0.07130572429489507,7.3230618974074355
65.52,2.6199996,-2.9654913,0.5,1.0,-0.06948492750770482,7.322697553006897
65.52,2.6799996,-3.0854864,0.5,1.0,-0.06675338218370522,7.322153240267469
65.52,2.7199998,-3.1355047,0.5,1.0,-0.06493210859752085,7.321791832201482
65.52,2.7799997,-3.2554998,0.5,1.0,-0.062199867297177434,7.3212519272109775
65.52,2.8199997,-3.375495,0.5,1.0,-0.060378142541816573,7.320893459801786
65.52,2.8799996,-3.375495,0.5,1.0,-0.05764521114213694,7.320357962569937
65.52,2.9199996,-3.4654913,0.5,1.0,-0.05582302827772009,7.320002433672931
65.52,2.9799998,-3.6154852,0.5,1.0,-0.05308940178558661,7.31947134211352
65.52,3.0199997,-3.6154852,0.5,1.0,-0.05126676472271525,7.319118751747861
65.52,3.0799997,-3.5455084,0.5,1.0,-0.048532470727918664,7.318592070099196
65.52,3.1199996,-3.4654913,0.5,1.0,-0.04670938337591674,7.3182424182691665
65.52,3.6799996,-4.895484,0.5,1.0,-0.021167625240650027,7.3134707081572525
65.52,3.7199996,-4.845496,0.5,1.0,-0.01934191803526558,7.31313868774598
65.52,3.7799997,-4.8354864,0.5,1.0,-0.016603028394274123,7.312642859107133
65.52,3.8199997,-4.8054876,0.5,1.0,-0.014776898162213503,7.312313777294853
65.52,3.8799996,-4.8154974,0.5,1.0,-0.01203738777709601,7.311822358523386
65.52,4.2799997,-5.605506,0.5,1.0,0.0062355490940550805,7.30861381748765
65.52,4.3199997,-5.5854864,0.5,1.0,0.008063736295554553,7.308299428711103
65.52,4.3799996,-5.5854864,0.5,1.0,0.010806317611608886,7.3078300495050685
65.52,4.4199996,-5.5654974,0.5,1.0,0.012634904596505105,7.3075185993405665
65.52,4.4799995,-5.5554876,0.5,1.0,0.0153780826900198,7.307053628053527
65.52,4.5199995,-5.5354986,0.5,1.0,0.017207065595513906,7.306745116502162
65.52,4.5799994,-5.5654974,0.5,1.0,0.01995083467458008,7.306284553135307
65.52,4.6199994,-5.625495,0.5,1.0,0.0217802096409183,7.3059789801975805
65.52,4.66,-5.645484,0.4000001,1.0,0.023609762162192956,7.305674579083621
65.52,4.68,-5.6355047,0.5,1.0,0.024524585729750165,7.305522821136529
65.52,4.72,-5.6554937,0.5,1.0,0.026354348902039578,7.305220186826373
65.52,4.7799997,-5.6754827,0.5,1.0,0.02909928259737935,7.304768439320981
65.52,4.7999997,-5.7054815,0.4000001,1.0,0.030014337237474858,7.304618444541736
65.52,4.8199997,-5.6854925,0.5,1.0,0.0309294301200161,7.304468743623733
65.52,4.8599997,-5.7054815,0.4000001,1.0,0.03275973030440812,7.304170223371349
65.52,4.8799996,-5.7054815,0.5,1.0,0.03367493745227501,7.30402140403691
65.52,4.9199996,-5.74549,0.5,1.0,0.0355054654744789,7.303724646951385
65.52,4.9799995,-5.7655096,0.5,1.0,0.03825154066969477,7.303281715280941
65.52,5.0199995,-5.7854986,0.5,1.0,0.040082445343622874,7.302987896805413
65.52,5.0799994,-5.8054876,0.5,1.0,0.04282908263221884,7.302549373048379
65.52,5.1199994,-5.825507,0.5,1.0,0.04466036011293763,7.302258493180611
65.52,5.18,-5.845496,0.5,1.0,0.04740757556375203,7.301824373893713
65.52,5.22,-5.845496,0.5,1.0,0.049239222010961675,7.301536432644987
65.52,5.2799997,-5.8354864,0.5,1.0,0.05198696619753144,7.301106724723853
65.52,5.3199997,-5.8154974,0.5,1.0,0.0538189777702674,7.300821722076928
65.52,5.3799996,-5.7955084,0.5,1.0,0.05656726676735794,7.30039642205582
65.52,5.4199996,-5.775489,0.5,1.0,0.058399639629252195,7.3001143580070185
65.52,5.4799995,-5.74549,0.5,1.0,0.06114846768441703,7.29969346588006
65.52,5.5199995,-5.725501,0.5,1.0,0.06298119800190138,7.299414340425241
65.52,5.5799994,-5.7154913,0.5,1.0,0.065730559366873,7.298997856185901
65.52,5.6199994,-5.7054815,0.5,1.0,0.06756364330915332,7.298721669320485
65.52,5.68,-5.6854925,0.5,1.0,0.07031355409522727,7.2983095896971975
65.52,5.72,-5.6754827,0.5,1.0,0.0721469878359125,7.298036341430203
65.52,5.7799997,-5.6655035,0.5,1.0,0.07489739859468396,7.297628672964947
65.52,5.8199997,-5.6554937,0.5,1.0,0.07673117830676504,7.297358363276958
65.52,5.8799996,-5.6355047,0.5,1.0,0.07948210515518078,7.296955102675925
65.52,5.9199996,-5.625495,0.5,1.0,0.08131622701601596,7.296687731561146
65.52,5.9799995,-5.605506,0.5,1.0,0.08406766422211495,7.296288878815365
65.52,6.0199995,-5.5854864,0.5,1.0,0.0859021244117252,7.296024446267618
65.52,6.0799994,-5.5354986,0.5,1.0,0.08865406624751904,7.295630001367549
65.52,6.1199994,-5.5055,0.5,1.0,0.09048886094855942,7.295368507380304
65.52,6.18,-5.4654913,0.5,1.0,0.09324132356562727,7.294978467226649
65.52,6.22,-5.4455023,0.5,1.0,0.09507644896492774,7.2947199118070305
65.52,6.2799997,-5.4054937,0.5,1.0,0.09782938289416877,7.294334282588686
65.52,6.3199997,-5.3855047,0.5,1.0,0.09966483517798484,7.2940786657154595
65.52,6.3799996,-5.365485,0.5,1.0,0.10241825657634977,7.293697444311107
65.52,6.4199996,-5.355506,0.5,1.0,0.10425403193507413,7.293444765976735
65.52,6.4799995,-5.3354864,0.5,1.0,0.10700793509004916,7.293067952374831
65.52,6.5199995,-5.3154974,0.5,1.0,0.10884402971659804,7.292818212571466
65.52,6.5799994,-5.2854986,0.5,1.0,0.11159840891943383,7.292445806760016
65.52,6.6199994,-5.24549,0.5,1.0,0.11343481900921824,7.292199005479518
65.52,6.6799994,-5.1854925,0.5,1.0,0.11618966855488781,7.291831007446103
65.52,6.72,-5.105506,0.5,1.0,0.11802641220197506,7.291587141779985
65.52,6.7799997,-5.0554876,0.5,1.0,0.12078172639133286,7.291223551532788
65.52,6.8199997,-5.0155096,0.5,1.0,0.12261875600512372,7.2909826272865095
65.52,6.8799996,-4.99549,0.5,1.0,0.1253745291382313,7.290623444791297
65.52,6.9199996,-4.9554815,0.5,1.0,0.12721186281616664,7.290385459041841
65.52,6.9799995,-4.9455023,0.5,1.0,0.1299680891989108,7.290030684285015
65.52,7.0199995,-4.9155035,0.5,1.0,0.13180572314610356,7.289795637023203
65.52,7.0799994,-4.845496,0.5,1.0,0.13456239708792486,7.289445269990828
65.52,7.1199994,-4.7655096,0.5,1.0,0.13640032751184253,7.289213161207252
65.52,7.1799994,-4.725501,0.5,1.0,0.13915744332569277,7.288867201885052
65.52,7.22,-4.6355047,0.5,1.0,0.1409956883501712,7.288638028845174
65.52,7.2799997,-4.5354986,0.5,1.0,0.1437532403545379,7.288296477239585
65.52,7.3199997,-4.4254827,0.5,1.0,0.14559175236495722,7.2880702453974315
65.52,7.3799996,-4.3855047,0.5,1.0,0.1483497348775945,7.287733101472554
65.52,7.4199996,-4.365485,0.5,1.0,0.1501885320009727,7.287509808079184
65.52,7.4799995,-4.375495,0.5,1.0,0.15294693934511278,7.287177071819866
65.52,7.5199995,-4.395484,0.5,1.0,0.15478601779805543,7.286956716865088
65.52,7.5799994,-4.4455023,0.5,1.0,0.15754484430027177,7.28662838825592
65.52,7.6199994,-4.4854803,0.5,1.0,0.15938420030159858,7.286410971729378
65.52,7.6799994,-4.5055,0.5,1.0,0.1621434402917644,7.286087050754712
65.52,7.72,-4.5055,0.5,1.0,0.16398309199324385,7.285872570096123
65.52,7.7799997,-4.3855047,0.5,1.0,0.16674273980641977,7.2855530567611035
65.52,7.8199997,-4.2854986,0.5,1.0,0.1685826395709635,7.2853415170733795
65.52,7.8799996,-4.1355047,0.5,1.0,0.1713426895415348,7.285026411340915
65.52,7.9199996,-3.9654913,0.5,1.0,0.17318285552390042,7.284817810049491
65.52,7.9799995,-3.8654852,0.5,1.0,0.17594330199138192,7.284507111903321
65.52,8.0199995,-3.9155035,0.5,1.0,0.17778373041895898,7.284301448997297
65.52,8.08,-3.9054937,0.5,1.0,0.18054458966810202,7.283995155997319
65.52,8.12,-3.8154974,0.5,1.0,0.18238527677157615,7.283792431479701
65.52,8.179999,-3.74549,0.5,1.0,0.1851464773205599,7.283490550866339
65.52,8.219999,-3.5755072,0.5,1.0,0.18698741932898597,7.283290764698002
65.52,8.28,-3.1955023,0.5,1.0,0.18974904330351425,7.282993286857926
65.52,8.32,-3.0654974,0.31999993,1.0,0.19159023645282314,7.282796439055704
65.52,8.36,-2.7955084,0.4000001,1.0,0.19343152900383342,7.282600766591177
65.52,8.379999,-2.8054876,0.5,1.0,0.19435219041566934,7.282503373428574
65.52,8.4,-2.6655035,0.4000001,1.0,0.19527292035435145,7.282406269462536
65.52,8.419999,-2.7054815,0.31999993,1.0,0.19619363093898742,7.282309463953186
65.52,8.459999,-2.5755072,0.4000001,1.0,0.19803516935876464,7.282116729810966
65.52,8.48,-2.645484,0.5,1.0,0.19895599704576242,7.282020801205666
